place;catu;sexe;secu1;year_acc;victim_age;catv;obsm;motor;catr;circ;surf;situ;vma;jour;mois;lum;dep;com;agg_;int;atm;col;lat;long;hour;nb_victim;nb_vehicules
1;1;1;2.0;2021;18.0;1.0;2.0;1.0;4;1.0;1.0;1.0;50.0;22;6;5;75;75113;2;2;0.0;3.0;48.819161;2.359433;23;3;2
1;1;1;2.0;2021;43.0;1.0;0.0;5.0;3;2.0;1.0;3.0;80.0;6;3;1;202;202201;1;1;0.0;7.0;42.199784;9.400005;10;1;1
1;1;1;1.0;2021;52.0;2.0;2.0;1.0;2;2.0;2.0;1.0;80.0;15;2;1;22;22061;1;1;1.0;1.0;48.255177;-3.38484;9;2;2
1;1;1;2.0;2021;54.0;1.0;0.0;1.0;3;2.0;1.0;1.0;50.0;13;5;1;70;70267;2;1;0.0;7.0;47.794266;5.937652;19;1;1
1;1;1;8.0;2021;28.0;1.0;2.0;5.0;4;2.0;1.0;5.0;50.0;1;3;1;75;75112;2;3;0.0;3.0;48.846461;2.366899;17;2;2
3;2;2;1.0;2021;5.0;2.0;0.0;1.0;3;2.0;1.0;1.0;50.0;17;2;5;94;94046;2;1;0.0;2.0;48.80498;2.4393;19;3;2
10;3;2;0.0;2021;89.0;2.0;1.0;1.0;3;2.0;1.0;8.0;50.0;23;10;1;42;42177;2;1;1.0;6.0;46.142721;4.108192;17;2;1
1;1;1;2.0;2021;48.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;8;6;1;974;97416;2;1;0.0;3.0;-21.33915;55.45898;12;2;2
10;3;1;0.0;2021;10.0;2.0;1.0;1.0;3;2.0;1.0;1.0;50.0;26;6;1;92;92044;2;1;0.0;6.0;48.89489;2.29767;13;2;1
10;3;1;0.0;2021;68.0;2.0;1.0;1.0;3;2.0;1.0;1.0;50.0;12;12;5;6;6069;2;1;0.0;6.0;43.643064;6.956587;18;2;1
1;1;1;2.0;2021;35.0;1.0;2.0;5.0;4;2.0;1.0;5.0;50.0;9;6;1;25;25056;2;1;0.0;3.0;47.23687;5.98847;19;2;2
1;1;1;8.0;2021;55.0;2.0;2.0;1.0;3;2.0;1.0;1.0;70.0;22;2;1;3;3104;1;3;0.0;3.0;46.3344716976;2.7850210655;17;2;2
1;1;1;2.0;2021;49.0;1.0;2.0;5.0;3;2.0;1.0;1.0;50.0;8;5;1;1;1249;2;2;0.0;3.0;45.825338;4.94212;18;2;2
10;3;1;0.0;2021;37.0;2.0;1.0;1.0;4;1.0;1.0;1.0;50.0;20;5;1;93;93046;2;9;0.0;6.0;48.904249;2.520639;7;2;1
1;1;1;1.0;2021;43.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;1;10;1;974;97411;2;1;0.0;2.0;-20.89287;55.45576;11;2;2
1;1;1;2.0;2021;21.0;1.0;0.0;5.0;4;2.0;1.0;3.0;50.0;25;3;1;52;52449;1;1;0.0;6.0;47.835795;5.322329;16;1;1
1;1;1;2.0;2021;66.0;1.0;2.0;1.0;3;1.0;1.0;1.0;50.0;25;6;1;69;69115;1;6;0.0;1.0;45.97315;4.71726;10;2;2
1;1;1;2.0;2021;23.0;1.0;0.0;1.0;3;2.0;1.0;1.0;70.0;19;8;1;74;74160;1;9;0.0;7.0;45.87144;6.373352;16;1;1
1;1;1;8.0;2021;30.0;1.0;2.0;5.0;4;2.0;1.0;5.0;20.0;17;4;1;75;75103;2;2;0.0;2.0;48.865921;2.358099;19;2;2
1;1;1;8.0;2021;29.0;2.0;2.0;1.0;7;2.0;1.0;1.0;50.0;9;4;2;59;59527;2;2;0.0;3.0;50.65764;3.04045;20;2;2
1;1;1;8.0;2021;69.0;1.0;2.0;5.0;4;2.0;1.0;1.0;30.0;2;6;1;17;17200;2;6;0.0;3.0;46.1782;-1.15301;8;2;2
1;1;2;2.0;2021;44.0;1.0;2.0;3.0;4;1.0;1.0;1.0;50.0;20;9;5;44;44162;2;6;0.0;3.0;47.21939;-1.62159;7;2;2
1;1;1;0.0;2021;54.0;5.0;2.0;1.0;3;2.0;1.0;1.0;80.0;2;9;2;56;56094;1;1;0.0;1.0;47.76007;-3.257296;7;3;2
1;1;1;8.0;2021;16.0;1.0;0.0;5.0;3;2.0;1.0;1.0;80.0;1;9;1;91;91223;1;1;0.0;7.0;48.41585;2.19405;19;1;1
1;1;1;0.0;2021;25.0;1.0;2.0;1.0;2;2.0;1.0;1.0;70.0;14;3;3;971;97103;1;1;0.0;1.0;16.259113;-61.613055;22;2;2
10;3;2;0.0;2021;91.0;1.0;1.0;1.0;3;2.0;1.0;1.0;30.0;18;10;1;92;92048;2;8;0.0;6.0;48.8183855533;2.2309488058;15;2;1
1;1;1;2.0;2021;30.0;1.0;0.0;1.0;4;2.0;1.0;1.0;50.0;2;4;1;37;37214;2;1;0.0;7.0;47.3943155223;0.6509132803;7;1;1
1;1;2;1.0;2021;42.0;2.0;2.0;1.0;3;1.0;2.0;1.0;30.0;17;6;1;91;91549;2;6;1.0;3.0;48.63705;2.33284;21;2;2
1;1;1;2.0;2021;52.0;1.0;0.0;1.0;1;2.0;1.0;1.0;130.0;9;6;1;38;38214;1;1;0.0;7.0;45.301758;5.925364;14;2;1
4;2;2;1.0;2021;60.0;2.0;2.0;1.0;3;3.0;1.0;1.0;50.0;8;6;1;92;92036;2;1;0.0;2.0;48.9422967005;2.3028802872;12;4;2
1;1;1;8.0;2021;57.0;2.0;2.0;1.0;3;2.0;2.0;1.0;80.0;22;12;3;83;83116;2;1;1.0;1.0;43.457175;5.842243;7;2;2
1;1;2;1.0;2021;29.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;13;9;1;65;65440;2;2;0.0;3.0;43.228829;0.083079;10;2;2
2;2;2;8.0;2021;23.0;1.0;2.0;3.0;4;3.0;1.0;5.0;50.0;25;7;5;75;75101;2;7;0.0;1.0;48.862186;2.337015;23;3;2
10;3;1;0.0;2021;4.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;21;10;1;86;86194;2;1;0.0;6.0;46.566184;0.350389;16;2;1
1;1;1;2.0;2021;19.0;1.0;0.0;1.0;4;1.0;1.0;1.0;50.0;12;10;5;92;92049;2;1;0.0;6.0;48.81461;2.32058;4;2;1
1;1;2;1.0;2021;32.0;2.0;2.0;1.0;3;2.0;2.0;1.0;80.0;16;3;3;60;60664;1;9;0.0;1.0;49.6149684342;2.3163170817;19;2;2
2;2;2;1.0;2021;45.0;2.0;2.0;1.0;3;2.0;2.0;1.0;50.0;19;9;5;1;1320;2;2;1.0;3.0;46.305246;4.871275;4;4;2
1;1;2;1.0;2021;24.0;2.0;2.0;1.0;3;2.0;1.0;1.0;50.0;28;4;1;38;38318;1;1;0.0;2.0;45.53922;4.926;16;2;2
1;1;1;2.0;2021;19.0;1.0;0.0;1.0;3;2.0;2.0;1.0;50.0;11;1;5;94;94017;2;3;0.0;6.0;48.8063;2.53004;8;2;2
1;1;2;2.0;2021;53.0;1.0;0.0;5.0;4;2.0;1.0;5.0;50.0;29;3;5;75;75108;2;7;0.0;6.0;48.864334813;2.3204702139;21;1;1
1;1;1;1.0;2021;21.0;4.0;2.0;1.0;2;3.0;1.0;1.0;90.0;7;1;1;35;35238;1;9;0.0;4.0;48.09018;-1.63004;17;3;3
1;1;2;8.0;2021;15.0;1.0;2.0;3.0;3;3.0;2.0;1.0;50.0;22;11;1;50;50129;2;1;1.0;3.0;49.63344;-1.61706;8;2;2
2;2;2;2.0;2021;45.0;1.0;2.0;1.0;4;1.0;1.0;1.0;30.0;4;8;1;75;75117;2;1;0.0;2.0;48.886656;2.28866;13;3;2
2;2;2;3.0;2021;0.0;2.0;2.0;1.0;3;2.0;1.0;1.0;50.0;20;9;1;94;94046;2;1;0.0;2.0;48.8035;2.43586;18;3;2
1;1;2;8.0;2021;32.0;1.0;2.0;1.0;3;1.0;1.0;1.0;50.0;21;6;1;17;17299;2;6;0.0;3.0;45.94337;-0.96022;19;2;2
1;1;1;8.0;2021;30.0;2.0;0.0;1.0;3;2.0;1.0;8.0;70.0;4;3;2;87;87158;1;1;0.0;7.0;45.766657;0.966018;7;1;1
1;1;2;1.0;2021;46.0;2.0;2.0;1.0;3;3.0;1.0;1.0;50.0;12;6;1;64;64102;2;1;0.0;4.0;43.4867;-1.48705;15;4;4
1;1;1;1.0;2021;25.0;2.0;0.0;1.0;3;2.0;1.0;1.0;80.0;29;5;2;8;8336;1;2;0.0;3.0;49.658444;5.169164;21;4;2
1;1;1;2.0;2021;37.0;1.0;0.0;3.0;4;1.0;2.0;1.0;30.0;15;11;5;49;49007;2;1;0.0;7.0;47.47281;-0.54773;0;1;1
1;1;1;0.0;2021;43.0;2.0;0.0;1.0;3;2.0;1.0;3.0;80.0;25;4;1;33;33541;1;1;0.0;6.0;45.390268;-1.098976;17;1;1
10;3;1;0.0;2021;34.0;2.0;1.0;1.0;3;2.0;2.0;1.0;80.0;26;11;3;77;77350;1;1;1.0;6.0;48.77842;2.70922;19;2;1
1;1;1;1.0;2021;44.0;2.0;2.0;1.0;4;1.0;1.0;1.0;50.0;9;6;1;63;63113;2;1;0.0;3.0;45.77701;3.08092;9;2;2
1;1;1;8.0;2021;78.0;1.0;2.0;5.0;4;4.0;1.0;1.0;50.0;28;9;1;37;37261;2;2;0.0;6.0;47.4236709681;0.6930945106;7;2;2
1;1;1;2.0;2021;41.0;1.0;0.0;1.0;4;2.0;1.0;1.0;50.0;13;4;1;61;61497;1;6;0.0;7.0;48.449667;0.097256;18;1;1
1;1;1;1.0;2021;20.0;2.0;2.0;1.0;3;1.0;1.0;1.0;50.0;5;3;5;94;94043;2;3;0.0;3.0;48.80612;2.3459;22;2;2
1;1;1;8.0;2021;52.0;1.0;2.0;3.0;4;2.0;2.0;1.0;30.0;12;3;2;75;75105;2;5;1.0;3.0;48.838476;2.350694;18;2;2
1;1;2;2.0;2021;42.0;1.0;2.0;1.0;4;2.0;1.0;1.0;30.0;24;9;1;74;74305;2;1;0.0;1.0;46.20151;6.23587;8;2;2
1;1;1;1.0;2021;26.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;12;11;5;59;59599;2;2;0.0;3.0;50.7065450847;3.1566093788;2;2;2
10;3;1;0.0;2021;77.0;2.0;1.0;1.0;3;2.0;2.0;1.0;50.0;7;5;1;69;69092;1;1;1.0;6.0;45.9809990383;4.6936297417;9;3;1
1;1;1;1.0;2021;20.0;2.0;2.0;1.0;4;2.0;2.0;1.0;50.0;29;6;1;1;1283;2;2;1.0;3.0;46.255349;5.646656;19;5;2
2;2;2;2.0;2021;38.0;1.0;2.0;1.0;4;1.0;2.0;6.0;50.0;13;3;1;75;75116;2;5;0.0;3.0;48.858172;2.274353;12;4;2
1;1;1;2.0;2021;69.0;1.0;0.0;1.0;4;2.0;7.0;1.0;80.0;11;1;3;48;48096;1;1;0.0;6.0;44.176776;3.426216;18;1;1
1;1;1;2.0;2021;21.0;1.0;2.0;1.0;3;2.0;2.0;1.0;50.0;29;8;2;67;67226;2;9;0.0;2.0;48.602822;7.595919;19;2;2
10;3;2;0.0;2021;56.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;22;10;5;87;87085;2;1;0.0;6.0;45.83257;1.27131;7;2;1
10;3;1;0.0;2021;71.0;2.0;1.0;1.0;4;1.0;1.0;1.0;50.0;13;2;1;971;97120;2;3;0.0;6.0;16.24248;-61.53317;8;2;1
1;1;1;2.0;2021;32.0;1.0;2.0;1.0;4;1.0;1.0;1.0;50.0;26;1;1;988;98818;2;3;0.0;3.0;-22.27547;166.44286;13;2;2
2;2;2;8.0;2021;21.0;1.0;2.0;1.0;4;2.0;1.0;8.0;50.0;29;1;1;33;33063;2;2;0.0;3.0;44.85208;-0.5571;11;3;2
10;3;2;0.0;2021;13.0;2.0;1.0;1.0;3;2.0;1.0;1.0;50.0;13;10;1;47;47049;2;1;0.0;6.0;44.442413;0.625035;8;2;1
1;1;1;2.0;2021;35.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;13;8;1;33;33281;1;3;0.0;4.0;44.82189;-0.6723;8;3;3
2;2;1;1.0;2021;21.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;13;11;3;30;30007;2;1;0.0;3.0;44.14013;4.09211;1;3;2
7;2;1;1.0;2021;18.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;31;10;1;11;11397;1;1;0.0;5.0;43.204855;2.465605;16;7;3
1;1;1;2.0;2021;64.0;1.0;2.0;5.0;4;2.0;1.0;1.0;50.0;29;9;1;49;49007;2;1;0.0;2.0;47.4786;-0.56973;19;2;2
3;2;2;1.0;2021;24.0;3.0;2.0;2.0;4;2.0;1.0;6.0;30.0;8;10;1;75;75113;2;3;0.0;3.0;48.837148;2.35303;9;4;2
1;1;1;2.0;2021;51.0;1.0;2.0;5.0;4;2.0;1.0;1.0;30.0;9;11;5;75;75106;2;1;0.0;1.0;48.847165;2.328017;21;2;2
1;1;1;1.0;2021;22.0;2.0;0.0;1.0;4;2.0;1.0;1.0;50.0;2;3;5;49;49007;2;1;0.0;6.0;47.451306;-0.554263;2;3;1
10;3;2;0.0;2021;45.0;2.0;1.0;1.0;3;2.0;2.0;1.0;80.0;10;4;1;58;58064;1;1;1.0;6.0;47.273072;3.246591;8;2;1
1;1;1;2.0;2021;29.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;21;4;1;56;56098;2;3;0.0;3.0;47.75737;-3.33693;20;2;2
10;3;2;0.0;2021;71.0;2.0;1.0;1.0;6;2.0;2.0;1.0;10.0;27;11;1;37;37050;2;1;1.0;6.0;47.3371336042;0.6988017839;15;2;1
1;1;1;2.0;2021;58.0;1.0;2.0;1.0;4;1.0;1.0;1.0;70.0;3;3;1;75;75118;2;1;0.0;2.0;48.901076;2.345273;8;2;2
1;1;1;2.0;2021;24.0;1.0;0.0;1.0;3;2.0;1.0;3.0;70.0;9;7;1;78;78224;1;3;0.0;6.0;48.85471;2.064302;20;1;1
1;1;2;2.0;2021;44.0;1.0;2.0;1.0;3;1.0;1.0;1.0;50.0;12;9;1;6;6069;2;6;0.0;3.0;43.641463;6.911282;10;2;2
10;3;1;0.0;2021;76.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;28;1;1;14;14118;2;1;0.0;6.0;49.18959;-0.39038;8;2;1
10;3;2;0.0;2021;69.0;1.0;1.0;1.0;3;1.0;1.0;1.0;50.0;26;3;1;78;78551;2;2;0.0;6.0;48.8949;2.0955;11;2;1
2;2;2;2.0;2021;15.0;1.0;9.0;1.0;2;2.0;1.0;1.0;50.0;20;11;5;202;202343;2;3;0.0;2.0;42.4982223494;9.4680261614;18;3;2
1;1;1;2.0;2021;32.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;16;4;1;33;33318;2;1;0.0;3.0;44.78619;-0.63925;7;2;2
10;3;1;0.0;2021;22.0;2.0;1.0;1.0;3;1.0;1.0;8.0;50.0;8;2;1;971;97120;2;9;0.0;6.0;16.24491;-61.539;11;2;1
1;1;1;2.0;2021;30.0;1.0;2.0;5.0;4;2.0;1.0;5.0;30.0;25;3;1;75;75104;2;3;0.0;3.0;48.853948;2.364729;16;3;2
10;3;1;0.0;2021;56.0;2.0;1.0;1.0;2;2.0;1.0;1.0;50.0;12;12;1;971;97113;1;1;0.0;6.0;16.21676;-61.43285;7;2;1
1;1;1;1.0;2021;43.0;2.0;2.0;1.0;3;2.0;1.0;1.0;50.0;21;5;1;14;14271;2;1;0.0;1.0;49.16443;-0.36586;16;2;2
1;1;1;2.0;2021;43.0;1.0;2.0;1.0;3;2.0;1.0;1.0;80.0;17;8;1;83;83035;1;1;1.0;1.0;43.242249;5.801157;18;3;2
1;1;2;1.0;2021;22.0;2.0;0.0;1.0;3;2.0;1.0;8.0;80.0;28;5;1;64;64230;1;1;0.0;7.0;43.17524;-0.394564;8;1;1
1;1;2;1.0;2021;19.0;2.0;0.0;1.0;3;2.0;1.0;3.0;80.0;23;6;1;4;4241;1;1;0.0;6.0;43.852901;5.725594;9;1;1
10;3;2;0.0;2021;60.0;2.0;1.0;1.0;4;2.0;1.0;4.0;50.0;1;10;1;91;91272;2;1;0.0;6.0;48.705602;2.119277;14;4;1
1;1;1;2.0;2021;49.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;12;5;1;75;75110;2;2;0.0;2.0;48.879477;2.357682;12;2;2
1;1;1;2.0;2021;51.0;1.0;2.0;5.0;3;2.0;1.0;1.0;50.0;13;10;5;64;64269;1;1;0.0;2.0;43.2992975574;-0.3069761395;7;2;2
1;1;1;8.0;2021;38.0;1.0;2.0;5.0;4;1.0;1.0;1.0;50.0;22;7;1;54;54395;2;2;0.0;3.0;48.69385;6.19186;18;2;2
1;1;1;1.0;2021;20.0;5.0;2.0;1.0;2;2.0;1.0;1.0;80.0;26;1;2;202;202242;1;1;0.0;3.0;42.40813;9.531262;7;2;2
10;3;2;8.0;2021;50.0;1.0;1.0;5.0;4;2.0;1.0;5.0;50.0;17;5;1;75;75110;2;2;0.0;6.0;48.873776;2.358316;8;2;1
1;1;1;0.0;2021;26.0;1.0;2.0;3.0;3;2.0;1.0;1.0;80.0;8;3;3;71;71583;2;1;0.0;2.0;46.260528;4.792209;5;2;2
1;1;1;2.0;2021;35.0;1.0;2.0;1.0;7;2.0;1.0;1.0;50.0;16;12;1;45;45147;2;2;0.0;3.0;47.9274911037;1.9248819351;12;2;2
1;1;1;2.0;2021;57.0;1.0;2.0;1.0;2;2.0;2.0;1.0;80.0;3;6;1;9;9189;1;1;1.0;3.0;42.611854;1.819659;14;2;2
1;1;2;1.0;2021;20.0;2.0;9.0;1.0;3;3.0;2.0;3.0;80.0;16;1;1;56;56240;1;1;1.0;7.0;47.540679;-2.733997;12;1;1
1;1;1;1.0;2021;31.0;2.0;0.0;1.0;3;2.0;1.0;4.0;50.0;31;7;5;30;30037;2;1;0.0;6.0;44.29545;4.075456;0;1;1
1;1;2;2.0;2021;35.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;30;5;1;94;94041;2;1;0.0;1.0;48.81774;2.37581;18;2;2
1;1;2;1.0;2021;26.0;2.0;0.0;1.0;6;2.0;1.0;1.0;15.0;26;8;1;93;93078;2;1;0.0;6.0;48.9674;2.55216;9;1;1
1;1;1;2.0;2021;57.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;19;3;1;6;6088;2;1;0.0;5.0;43.722912;7.288498;8;4;4
1;1;2;1.0;2021;25.0;2.0;0.0;1.0;2;3.0;2.0;1.0;110.0;10;1;1;22;22225;1;1;0.0;4.0;48.5436362083;-3.0834104325;9;3;3
2;2;1;2.0;2021;18.0;1.0;2.0;1.0;3;2.0;1.0;1.0;80.0;14;6;1;4;4134;1;1;0.0;1.0;44.338353;6.026484;10;4;2
1;1;2;1.0;2021;44.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;24;8;1;974;97411;2;9;0.0;2.0;-20.894535;55.450934;7;4;2
10;3;1;0.0;2021;86.0;2.0;1.0;1.0;3;1.0;1.0;1.0;50.0;22;12;5;92;92012;2;1;0.0;6.0;48.83378;2.22668;18;2;1
1;1;2;1.0;2021;34.0;2.0;0.0;1.0;4;2.0;1.0;1.0;50.0;21;9;1;14;14327;2;9;0.0;6.0;49.20315;-0.34071;10;1;1
10;3;1;0.0;2021;12.0;1.0;1.0;1.0;4;2.0;1.0;1.0;30.0;27;5;1;94;94081;2;1;0.0;6.0;48.7815;2.38189;18;2;1
10;3;2;0.0;2021;60.0;2.0;0.0;1.0;4;2.0;1.0;3.0;30.0;16;7;5;30;30007;2;1;0.0;6.0;44.12491;4.08803;23;2;1
1;1;2;2.0;2021;52.0;1.0;2.0;5.0;3;2.0;1.0;1.0;80.0;3;7;1;88;88415;1;1;0.0;3.0;48.04876;6.59753;10;2;2
1;1;1;1.0;2021;20.0;2.0;2.0;1.0;3;3.0;2.0;1.0;50.0;31;10;5;77;77182;2;1;1.0;1.0;48.783105;3.292943;18;4;2
1;1;1;2.0;2021;54.0;1.0;0.0;1.0;3;2.0;2.0;1.0;80.0;23;5;1;57;57334;1;1;1.0;7.0;48.685323;7.182226;14;1;1
1;1;1;1.0;2021;39.0;2.0;0.0;1.0;7;1.0;1.0;3.0;70.0;29;10;3;67;67482;1;1;0.0;6.0;48.5710819152;7.7329641581;19;1;1
1;1;1;2.0;2021;58.0;1.0;0.0;1.0;2;3.0;1.0;3.0;110.0;9;9;1;56;56074;1;1;0.0;6.0;47.895728;-2.934752;19;1;1
1;1;1;2.0;2021;54.0;1.0;2.0;1.0;4;1.0;1.0;1.0;50.0;23;2;1;59;59350;2;1;0.0;3.0;50.63101;3.06302;17;2;2
1;1;1;8.0;2021;20.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;21;4;1;44;44109;2;1;0.0;3.0;47.22812;-1.58006;19;2;2
10;3;1;0.0;2021;57.0;2.0;1.0;1.0;4;2.0;1.0;1.0;30.0;27;5;1;42;42095;2;7;0.0;6.0;45.38651;4.28604;13;2;1
1;1;1;1.0;2021;44.0;2.0;2.0;1.0;3;3.0;1.0;1.0;50.0;23;5;1;93;93027;2;3;0.0;3.0;48.92466;2.40191;18;3;2
2;2;2;1.0;2021;76.0;2.0;2.0;1.0;3;2.0;1.0;1.0;90.0;21;9;3;53;53087;1;3;0.0;2.0;47.93927;-0.5129939318;20;3;2
10;3;1;8.0;2021;17.0;4.0;1.0;1.0;4;2.0;2.0;1.0;50.0;20;12;5;62;62548;2;6;1.0;6.0;50.941122;1.939791;4;2;1
1;1;1;2.0;2021;22.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;14;12;1;94;94055;2;3;0.0;3.0;48.78941;2.54894;8;2;2
10;3;2;0.0;2021;71.0;2.0;1.0;1.0;4;3.0;1.0;1.0;50.0;25;10;1;38;38185;2;3;0.0;1.0;45.17823;5.73128;14;4;1
10;3;2;0.0;2021;57.0;2.0;1.0;1.0;4;2.0;2.0;1.0;50.0;8;5;1;59;59599;2;2;1.0;6.0;50.72213;3.14431;10;2;1
1;1;1;0.0;2021;21.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;22;3;1;77;77409;1;1;0.0;1.0;48.4041195425;2.9752757327;12;2;2
2;2;1;1.0;2021;20.0;2.0;2.0;1.0;4;2.0;1.0;1.0;30.0;17;10;2;57;57480;2;1;0.0;1.0;49.09684;6.13596;18;4;2
1;1;1;2.0;2021;37.0;1.0;2.0;1.0;1;3.0;1.0;1.0;90.0;2;7;1;93;93005;1;1;0.0;2.0;48.94127;2.47856;15;2;2
1;1;2;8.0;2021;52.0;1.0;0.0;2.0;4;2.0;1.0;1.0;30.0;27;10;1;69;69034;2;1;0.0;3.0;45.7956447751;4.8469544842;9;2;2
2;2;2;8.0;2021;52.0;3.0;2.0;1.0;1;1.0;1.0;1.0;90.0;17;11;1;13;13106;1;1;0.0;2.0;43.406012;5.361142;18;3;2
2;2;2;1.0;2021;71.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;13;10;1;80;80336;1;2;0.0;3.0;49.918121;1.731602;15;3;2
1;1;1;1.0;2021;25.0;2.0;0.0;1.0;4;2.0;1.0;1.0;50.0;28;1;1;62;62842;2;1;0.0;7.0;50.466883;2.866093;11;1;1
1;1;1;2.0;2021;17.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;23;6;1;55;55545;2;3;0.0;3.0;49.149145;5.393031;7;2;2
4;2;1;0.0;2021;1.0;2.0;0.0;1.0;3;2.0;2.0;8.0;80.0;5;5;1;27;27214;1;1;1.0;7.0;49.308239;1.407999;12;3;1
1;1;1;0.0;2021;45.0;1.0;2.0;3.0;4;1.0;1.0;8.0;30.0;8;10;1;94;94021;2;2;0.0;3.0;48.761704;2.351776;9;2;2
1;1;1;2.0;2021;28.0;1.0;2.0;1.0;2;2.0;1.0;1.0;50.0;22;12;1;972;97209;2;1;0.0;3.0;14.60993;-61.0553;16;2;2
2;2;2;1.0;2021;45.0;2.0;2.0;1.0;1;3.0;1.0;1.0;90.0;28;5;1;93;93027;1;1;0.0;4.0;48.92393;2.38736;17;4;3
10;3;2;0.0;2021;63.0;2.0;1.0;1.0;3;2.0;1.0;1.0;80.0;19;2;1;56;56177;1;1;0.0;6.0;47.803166;-3.072883;16;3;1
1;1;1;2.0;2021;63.0;1.0;2.0;6.0;4;2.0;1.0;1.0;50.0;22;7;1;81;81163;2;3;0.0;3.0;43.4895087656;2.369141914;11;2;2
1;1;1;8.0;2021;36.0;2.0;2.0;1.0;1;3.0;1.0;1.0;130.0;2;9;3;63;63370;1;1;0.0;5.0;45.660472;2.653069;3;3;3
1;1;1;8.0;2021;56.0;2.0;0.0;1.0;3;2.0;1.0;8.0;80.0;12;11;1;10;10063;1;1;0.0;6.0;48.360256;4.532955;12;1;1
1;1;1;2.0;2021;31.0;1.0;0.0;1.0;3;2.0;1.0;3.0;50.0;20;6;3;4;4245;2;1;0.0;7.0;43.879722;5.845113;4;1;1
1;1;1;8.0;2021;33.0;2.0;0.0;1.0;3;1.0;1.0;3.0;50.0;24;4;3;71;71540;1;6;0.0;6.0;46.7674445175;4.4527675088;21;1;1
1;1;1;8.0;2021;18.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;2;11;5;42;42218;2;3;0.0;3.0;45.4146;4.40188;1;3;2
10;3;2;0.0;2021;70.0;2.0;1.0;1.0;2;1.0;1.0;1.0;50.0;22;10;1;69;69243;2;1;0.0;6.0;45.893906;4.435832;10;2;1
1;1;1;1.0;2021;66.0;5.0;2.0;1.0;3;2.0;2.0;1.0;50.0;1;12;5;61;61006;2;6;1.0;3.0;48.74845;-0.02736;17;2;2
10;3;2;0.0;2021;78.0;2.0;1.0;1.0;3;1.0;1.0;1.0;50.0;12;3;1;93;93032;2;1;0.0;6.0;48.8835392564;2.5294854574;15;2;1
1;1;1;8.0;2021;32.0;1.0;2.0;5.0;7;2.0;1.0;1.0;50.0;25;11;5;63;63075;2;1;0.0;3.0;45.78039;3.06295;20;2;2
1;1;1;2.0;2021;40.0;1.0;2.0;1.0;2;2.0;1.0;1.0;50.0;18;3;1;5;5061;2;3;0.0;3.0;44.54254;6.05958;7;2;2
1;1;1;2.0;2021;21.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;5;7;1;10;10387;2;2;0.0;3.0;48.2909;4.0742;19;2;2
1;1;1;2.0;2021;52.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;25;8;1;71;71306;2;1;0.0;3.0;46.67291;4.37112;16;2;2
1;1;1;1.0;2021;27.0;2.0;2.0;1.0;1;3.0;1.0;1.0;110.0;28;3;1;34;34114;1;1;0.0;2.0;43.641003;3.571827;17;3;2
1;1;2;1.0;2021;24.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;26;2;1;51;51058;2;1;0.0;3.0;49.2202842989;4.0059215133;11;3;2
1;1;1;2.0;2021;23.0;1.0;2.0;1.0;1;2.0;1.0;1.0;90.0;30;11;2;94;94081;1;1;0.0;2.0;48.7748852037;2.4115766055;8;2;2
2;2;2;2.0;2021;5.0;1.0;2.0;1.0;4;1.0;1.0;1.0;30.0;12;4;1;973;97302;2;1;0.0;3.0;4.93428;-52.32933;12;3;2
1;1;2;1.0;2021;49.0;2.0;2.0;1.0;4;2.0;1.0;1.0;30.0;10;6;1;30;30256;2;1;0.0;6.0;44.184043;4.579684;18;2;2
1;1;1;2.0;2021;34.0;1.0;2.0;1.0;4;2.0;2.0;1.0;30.0;26;3;5;75;75117;2;5;1.0;2.0;48.89301;2.327434;19;2;2
1;1;1;1.0;2021;37.0;2.0;2.0;1.0;7;2.0;1.0;1.0;50.0;26;10;1;54;54547;2;1;0.0;2.0;48.6510492604;6.1456717551;8;2;2
